Id,Category
8594,4
8595,8
8596,5
8597,5
8598,4
8599,2
8600,4
8601,6
8602,3
8603,7
8604,5
8605,8
8606,8
8607,9
8608,9
8609,7
8610,0
8611,7
8612,5
8613,5
8614,0
8615,7
8616,9
8617,5
8618,7
8619,6
8620,1
8621,9
8622,3
8623,7
8624,1
8625,6
8626,9
8627,6
8628,3
8629,8
8630,1
8631,8
8632,2
8633,3
8634,4
8635,4
8636,2
8637,6
8638,5
8639,3
8640,4
8641,0
8642,3
8643,5
8644,4
8645,2
8646,1
8647,8
8648,7
8649,0
8650,8
8651,4
8652,9
8653,6
8654,3
8655,5
8656,9
8657,2
8658,2
8659,6
8660,2
8661,7
8662,8
8663,3
8664,4
8665,6
8666,4
8667,4
8668,1
8669,7
8670,0
8671,5
8672,6
8673,4
8674,1
8675,0
8676,4
8677,4
8678,2
8679,0
8680,8
8681,8
8682,2
8683,3
8684,9
8685,9
8686,9
8687,2
8688,6
8689,2
8690,5
8691,0
8692,4
8693,2
8694,8
8695,4
8696,8
8697,8
8698,6
8699,4
8700,7
8701,8
8702,2
8703,6
8704,0
8705,0
8706,2
8707,1
8708,3
8709,3
8710,1
8711,9
8712,3
8713,4
8714,6
8715,6
8716,8
8717,9
8718,3
8719,0
8720,4
8721,5
8722,6
8723,1
8724,4
8725,2
8726,6
8727,3
8728,5
8729,1
8730,3
8731,3
8732,4
8733,3
8734,1
8735,2
8736,6
8737,5
8738,2
8739,6
8740,3
8741,0
8742,7
8743,9
8744,0
8745,7
8746,3
8747,1
8748,4
8749,3
8750,8
8751,2
8752,6
8753,3
8754,2
8755,3
8756,8
8757,1
8758,7
8759,8
8760,3
8761,9
8762,5
8763,6
8764,5
8765,8
8766,7
8767,0
8768,5
8769,2
8770,5
8771,1
8772,8
8773,0
8774,9
8775,7
8776,9
8777,2
8778,1
8779,8
8780,5
8781,7
8782,9
8783,6
8784,5
8785,9
8786,1
8787,9
8788,4
8789,5
8790,4
8791,7
8792,9
8793,2
8794,5
8795,2
8796,0
8797,8
8798,5
8799,8
8800,2
8801,8
8802,8
8803,8
8804,4
8805,9
8806,6
8807,9
8808,8
8809,9
8810,2
8811,3
8812,8
8813,1
8814,2
8815,3
8816,6
8817,9
8818,3
8819,6
8820,6
8821,1
8822,2
8823,0
8824,7
8825,6
8826,5
8827,8
8828,0
8829,1
8830,8
8831,0
8832,1
8833,2
8834,4
8835,9
8836,9
8837,2
8838,2
8839,7
8840,6
8841,2
8842,3
8843,7
8844,5
8845,8
8846,7
8847,3
8848,7
8849,6
8850,0
8851,3
8852,7
8853,1
8854,9
8855,5
8856,0
8857,5
8858,1
8859,4
8860,7
8861,6
8862,6
8863,9
8864,9
8865,4
8866,7
8867,7
8868,6
8869,9
8870,8
8871,0
8872,3
8873,4
8874,2
8875,7
8876,7
8877,2
8878,4
8879,7
8880,7
8881,4
8882,3
8883,9
8884,4
8885,6
8886,3
8887,0
8888,6
8889,3
8890,3
8891,3
8892,0
8893,6
8894,1
8895,0
8896,1
8897,3
8898,6
8899,2
8900,4
8901,1
8902,1
8903,5
8904,0
8905,2
8906,9
8907,9
8908,2
8909,9
8910,5
8911,4
8912,2
8913,7
8914,2
8915,9
8916,1
8917,5
8918,3
8919,4
8920,0
8921,8
8922,5
8923,2
8924,1
8925,3
8926,3
8927,0
8928,8
8929,2
8930,1
8931,2
8932,9
8933,4
8934,0
8935,8
8936,3
8937,0
8938,5
8939,6
8940,9
8941,8
8942,6
8943,5
8944,5
8945,8
8946,3
8947,1
8948,4
8949,6
8950,0
8951,6
8952,2
8953,5
8954,8
8955,9
8956,7
8957,6
8958,7
8959,0
8960,9
8961,8
8962,5
8963,7
8964,0
8965,4
8966,0
8967,4
8968,1
8969,2
8970,8
8971,0
8972,4
8973,1
8974,4
8975,9
8976,7
8977,1
8978,6
8979,3
8980,6
8981,3
8982,0
8983,6
8984,9
8985,2
8986,6
8987,7
8988,0
8989,7
8990,4
8991,6
8992,9
8993,4
8994,6
8995,7
8996,8
8997,6
8998,5
8999,9
9000,6
9001,5
9002,8
9003,8
9004,4
9005,0
9006,2
9007,7
9008,4
9009,7
9010,2
9011,5
9012,9
9013,7
9014,8
9015,6
9016,9
9017,4
9018,4
9019,1
9020,2
9021,4
9022,3
9023,9
9024,6
9025,5
9026,7
9027,1
9028,2
9029,2
9030,6
9031,6
9032,6
9033,7
9034,7
9035,3
9036,7
9037,5
9038,7
9039,4
9040,8
9041,0
9042,8
9043,6
9044,1
9045,6
9046,5
9047,8
9048,7
9049,1
9050,5
9051,8
9052,1
9053,4
9054,6
9055,4
9056,0
9057,7
9058,7
9059,0
9060,3
9061,7
9062,7
9063,9
9064,3
9065,4
9066,1
9067,3
9068,9
9069,2
9070,8
9071,0
9072,8
9073,7
9074,8
9075,5
9076,7
9077,1
9078,0
9079,2
9080,5
9081,4
9082,2
9083,7
9084,7
9085,5
9086,6
9087,3
9088,2
9089,3
9090,6
9091,3
9092,6
9093,4
9094,6
9095,4
9096,4
9097,4
9098,8
9099,8
9100,4
9101,4
9102,5
9103,4
9104,0
9105,7
9106,9
9107,7
9108,4
9109,7
9110,1
9111,7
9112,2
9113,2
9114,1
9115,1
9116,4
9117,2
9118,7
9119,8
9120,6
9121,9
9122,9
9123,3
9124,5
9125,5
9126,5
9127,9
9128,2
9129,9
9130,7
9131,8
9132,2
9133,6
9134,3
9135,8
9136,9
9137,2
9138,6
9139,6
9140,8
9141,0
9142,8
9143,0
9144,7
9145,3
9146,8
9147,3
9148,7
9149,5
9150,0
9151,0
9152,1
9153,1
9154,3
9155,1
9156,0
9157,4
9158,5
9159,8
9160,1
9161,3
9162,1
9163,6
9164,0
9165,1
9166,7
9167,4
9168,1
9169,6
9170,0
9171,3
9172,2
9173,4
9174,8
9175,6
9176,5
9177,6
9178,8
9179,9
9180,5
9181,5
9182,4
9183,1
9184,2
9185,1
9186,2
9187,6
9188,2
9189,5
9190,5
9191,8
9192,8
9193,2
9194,3
9195,0
9196,0
9197,3
9198,0
9199,6
9200,1
9201,7
9202,7
9203,2
9204,7
9205,5
9206,4
9207,7
9208,1
9209,0
9210,5
9211,6
9212,4
9213,0
9214,6
9215,2
9216,0
9217,9
9218,0
9219,1
9220,8
9221,4
9222,7
9223,9
9224,7
9225,7
9226,3
9227,1
9228,4
9229,0
9230,5
9231,1
9232,4
9233,7
9234,0
9235,7
9236,6
9237,6
9238,4
9239,1
9240,0
9241,2
9242,0
9243,9
9244,1
9245,9
9246,4
9247,1
9248,2
9249,7
9250,6
9251,5
9252,6
9253,6
9254,4
9255,3
9256,5
9257,2
9258,7
9259,1
9260,3
9261,4
9262,4
9263,1
9264,6
9265,6
9266,9
9267,3
9268,0
9269,9
9270,5
9271,0
9272,0
9273,1
9274,7
9275,2
9276,5
9277,0
9278,3
9279,9
9280,5
9281,1
9282,5
9283,4
9284,2
9285,7
9286,1
9287,6
9288,4
9289,8
9290,7
9291,1
9292,7
9293,0
9294,8
9295,6
9296,5
9297,8
9298,4
9299,3
9300,5
9301,6
9302,4
9303,3
9304,5
9305,4
9306,7
9307,5
9308,8
9309,1
9310,5
9311,0
9312,2
9313,3
9314,9
9315,9
9316,7
9317,9
9318,3
9319,7
9320,6
9321,3
9322,8
9323,1
9324,1
9325,5
9326,7
9327,3
9328,8
9329,9
9330,8
9331,3
9332,0
9333,1
9334,3
9335,5
9336,7
9337,3
9338,7
9339,3
9340,0
9341,3
9342,5
9343,1
9344,6
9345,9
9346,8
9347,9
9348,5
9349,8
9350,9
9351,5
9352,7
9353,9
9354,4
9355,4
9356,4
9357,8
9358,6
9359,2
9360,1
9361,2
9362,8
9363,4
9364,4
9365,2
9366,4
9367,9
9368,7
9369,2
9370,7
9371,8
9372,8
9373,4
9374,5
9375,2
9376,2
9377,2
9378,6
9379,8
9380,1
9381,3
9382,3
9383,3
9384,3
9385,0
9386,6
9387,3
9388,2
9389,6
9390,3
9391,7
9392,0
9393,6
9394,4
9395,6
9396,7
9397,3
9398,3
9399,0
9400,7
9401,7
9402,3
9403,7
9404,6
9405,5
9406,2
9407,9
9408,7
9409,4
9410,5
9411,4
9412,2
9413,0
9414,0
9415,9
9416,8
9417,2
9418,3
9419,7
9420,0
9421,3
9422,3
9423,0
9424,4
9425,3
9426,5
9427,1
9428,6
9429,8
9430,8
9431,1
9432,7
9433,7
9434,9
9435,6
9436,6
9437,0
9438,8
9439,3
9440,4
9441,7
9442,3
9443,6
9444,8
9445,2
9446,7
9447,9
9448,2
9449,6
9450,4
9451,2
9452,8
9453,0
9454,3
9455,2
9456,1
9457,7
9458,5
9459,2
9460,4
9461,4
9462,9
9463,3
9464,8
9465,7
9466,9
9467,4
9468,1
9469,6
9470,0
9471,9
9472,6
9473,1
9474,9
9475,9
9476,0
9477,9
9478,8
9479,6
9480,0
9481,3
9482,2
9483,0
9484,1
9485,4
9486,2
9487,4
9488,9
9489,1
9490,4
9491,1
9492,1
9493,7
9494,7
9495,6
9496,1
9497,0
9498,3
9499,5
9500,6
9501,4
9502,8
9503,2
9504,5
9505,7
9506,2
9507,4
9508,6
9509,5
9510,5
9511,5
9512,5
9513,3
9514,6
9515,4
9516,4
9517,1
9518,4
9519,6
9520,0
9521,8
9522,1
9523,6
9524,8
9525,0
9526,0
9527,0
9528,8
9529,4
9530,9
9531,2
9532,8
9533,5
9534,8
9535,9
9536,0
9537,1
9538,5
9539,6
9540,3
9541,8
9542,8
9543,4
9544,0
9545,8
9546,3
9547,5
9548,7
9549,2
9550,7
9551,0
9552,3
9553,7
9554,3
9555,6
9556,1
9557,3
9558,9
9559,9
9560,0
9561,0
9562,7
9563,0
9564,3
9565,7
9566,0
9567,8
9568,1
9569,7
9570,4
9571,2
9572,4
9573,9
9574,9
9575,6
9576,6
9577,1
9578,2
9579,5
9580,4
9581,6
9582,5
9583,2
9584,3
9585,2
9586,0
9587,6
9588,0
9589,3
9590,6
9591,6
9592,1
9593,5
9594,6
9595,1
9596,0
9597,6
9598,2
9599,5
9600,7
9601,6
9602,8
9603,8
9604,4
9605,6
9606,7
9607,2
9608,9
9609,1
9610,9
9611,6
9612,7
9613,4
9614,4
9615,2
9616,6
9617,0
9618,3
9619,5
9620,1
9621,4
9622,8
9623,6
9624,4
9625,1
9626,9
9627,0
9628,1
9629,7
9630,0
9631,4
9632,1
9633,7
9634,6
9635,4
9636,5
9637,8
9638,8
9639,2
9640,7
9641,4
9642,4
9643,5
9644,0
9645,9
9646,5
9647,4
9648,6
9649,3
9650,4
9651,3
9652,9
9653,3
9654,6
9655,8
9656,4
9657,9
9658,2
9659,2
9660,3
9661,1
9662,2
9663,7
9664,6
9665,5
9666,3
9667,1
9668,2
9669,4
9670,5
9671,9
9672,2
9673,5
9674,6
9675,6
9676,9
9677,4
9678,9
9679,3
9680,9
9681,9
9682,7
9683,9
9684,1
9685,4
9686,3
9687,1
9688,4
9689,0
9690,0
9691,7
9692,4
9693,0
9694,8
9695,8
9696,0
9697,4
9698,5
9699,8
9700,5
9701,5
9702,5
9703,7
9704,0
9705,7
9706,1
9707,0
9708,4
9709,6
9710,2
9711,3
9712,8
9713,9
9714,8
9715,5
9716,2
9717,0
9718,0
9719,8
9720,6
9721,4
9722,4
9723,9
9724,7
9725,3
9726,9
9727,8
9728,7
9729,1
9730,0
9731,3
9732,5
9733,7
9734,6
9735,4
9736,6
9737,5
9738,3
9739,6
9740,7
9741,5
9742,7
9743,9
9744,2
9745,1
9746,4
9747,5
9748,4
9749,3
9750,8
9751,5
9752,2
9753,1
9754,5
9755,6
9756,5
9757,8
9758,8
9759,7
9760,8
9761,4
9762,1
9763,9
9764,4
9765,7
9766,7
9767,0
9768,0
9769,5
9770,7
9771,6
9772,2
9773,6
9774,5
9775,6
9776,9
9777,0
9778,7
9779,7
9780,1
9781,9
9782,6
9783,7
9784,4
9785,0
9786,3
9787,0
9788,2
9789,3
9790,9
9791,2
9792,0
9793,1
9794,7
9795,0
9796,8
9797,3
9798,1
9799,1
9800,3
9801,9
9802,7
9803,6
9804,7
9805,5
9806,6
9807,4
9808,4
9809,8
9810,2
9811,7
9812,9
9813,2
9814,8
9815,1
9816,7
9817,3
9818,1
9819,5
9820,9
9821,0
9822,1
9823,0
9824,4
9825,2
9826,1
9827,7
9828,1
9829,9
9830,4
9831,7
9832,7
9833,8
9834,9
9835,1
9836,9
9837,1
9838,4
9839,7
9840,6
9841,2
9842,6
9843,2
9844,9
9845,0
9846,9
9847,4
9848,6
9849,4
9850,7
9851,3
9852,7
9853,3
9854,2
9855,9
9856,8
9857,2
9858,7
9859,1
9860,9
9861,2
9862,6
9863,5
9864,6
9865,0
9866,2
9867,5
9868,9
9869,6
9870,2
9871,0
9872,1
9873,5
9874,2
9875,1
9876,5
9877,2
9878,6
9879,1
9880,8
9881,3
9882,7
9883,4
9884,7
9885,3
9886,7
9887,9
9888,3
9889,0
9890,6
9891,5
9892,0
9893,2
9894,0
9895,1
9896,8
9897,4
9898,2
9899,5
9900,1
9901,8
9902,7
9903,4
9904,5
9905,7
9906,3
9907,6
9908,8
9909,3
9910,2
9911,2
9912,8
9913,7
9914,1
9915,6
9916,2
9917,4
9918,9
9919,1
9920,7
9921,0
9922,7
9923,0
9924,1
9925,6
9926,7
9927,8
9928,1
9929,2
9930,7
9931,3
9932,9
9933,5
9934,0
9935,8
9936,9
9937,5
9938,9
9939,7
9940,2
9941,9
9942,5
9943,2
9944,8
9945,9
9946,9
9947,0
9948,3
9949,6
9950,8
9951,4
9952,4
9953,2
9954,3
9955,4
9956,6
9957,0
9958,4
9959,6
9960,0
9961,3
9962,3
9963,5
9964,5
9965,8
9966,7
9967,5
9968,1
9969,3
9970,9
9971,7
9972,6
9973,8
9974,5
9975,0
9976,8
9977,1
9978,4
9979,7
9980,2
9981,1
9982,4
9983,5
9984,3
9985,2
9986,2
9987,6
9988,7
9989,7
9990,8
9991,1
9992,5
9993,6
9994,9
9995,6
9996,5
9997,5
9998,4
9999,5
10000,8
