Id,Category
8593,4
8594,8
8595,5
8596,5
8597,4
8598,2
8599,4
8600,6
8601,3
8602,7
8603,5
8604,8
8605,8
8606,9
8607,9
8608,7
8609,0
8610,7
8611,5
8612,5
8613,0
8614,7
8615,9
8616,5
8617,7
8618,6
8619,1
8620,9
8621,3
8622,7
8623,1
8624,6
8625,9
8626,6
8627,3
8628,8
8629,1
8630,8
8631,2
8632,3
8633,4
8634,4
8635,2
8636,6
8637,5
8638,3
8639,4
8640,0
8641,3
8642,5
8643,4
8644,2
8645,1
8646,8
8647,7
8648,0
8649,8
8650,4
8651,9
8652,6
8653,3
8654,5
8655,9
8656,2
8657,2
8658,6
8659,2
8660,7
8661,8
8662,3
8663,4
8664,6
8665,4
8666,4
8667,1
8668,7
8669,0
8670,5
8671,6
8672,4
8673,1
8674,0
8675,4
8676,4
8677,2
8678,0
8679,8
8680,8
8681,2
8682,3
8683,9
8684,9
8685,9
8686,2
8687,6
8688,2
8689,5
8690,0
8691,4
8692,2
8693,8
8694,4
8695,8
8696,8
8697,6
8698,4
8699,7
8700,8
8701,2
8702,6
8703,0
8704,0
8705,2
8706,1
8707,3
8708,3
8709,1
8710,9
8711,3
8712,4
8713,6
8714,6
8715,8
8716,9
8717,3
8718,0
8719,4
8720,5
8721,6
8722,1
8723,4
8724,2
8725,6
8726,3
8727,5
8728,1
8729,3
8730,3
8731,4
8732,3
8733,1
8734,2
8735,6
8736,5
8737,2
8738,6
8739,3
8740,0
8741,7
8742,9
8743,0
8744,7
8745,3
8746,1
8747,4
8748,3
8749,8
8750,2
8751,6
8752,3
8753,2
8754,3
8755,8
8756,1
8757,7
8758,8
8759,3
8760,9
8761,5
8762,6
8763,5
8764,8
8765,7
8766,0
8767,5
8768,2
8769,5
8770,1
8771,8
8772,0
8773,9
8774,7
8775,9
8776,2
8777,1
8778,8
8779,5
8780,7
8781,9
8782,6
8783,5
8784,9
8785,1
8786,9
8787,4
8788,5
8789,4
8790,7
8791,9
8792,2
8793,5
8794,2
8795,0
8796,8
8797,5
8798,8
8799,2
8800,8
8801,8
8802,8
8803,4
8804,9
8805,6
8806,9
8807,8
8808,9
8809,2
8810,3
8811,8
8812,1
8813,2
8814,3
8815,6
8816,9
8817,3
8818,6
8819,6
8820,1
8821,2
8822,0
8823,7
8824,6
8825,5
8826,8
8827,0
8828,1
8829,8
8830,0
8831,1
8832,2
8833,4
8834,9
8835,9
8836,2
8837,2
8838,7
8839,6
8840,2
8841,3
8842,7
8843,5
8844,8
8845,7
8846,3
8847,7
8848,6
8849,0
8850,3
8851,7
8852,1
8853,9
8854,5
8855,0
8856,5
8857,1
8858,4
8859,7
8860,6
8861,6
8862,9
8863,9
8864,4
8865,7
8866,7
8867,6
8868,9
8869,8
8870,0
8871,3
8872,4
8873,2
8874,7
8875,7
8876,2
8877,4
8878,7
8879,7
8880,4
8881,3
8882,9
8883,4
8884,6
8885,3
8886,0
8887,6
8888,3
8889,3
8890,3
8891,0
8892,6
8893,1
8894,0
8895,1
8896,3
8897,6
8898,2
8899,4
8900,1
8901,1
8902,5
8903,0
8904,2
8905,9
8906,9
8907,2
8908,9
8909,5
8910,4
8911,2
8912,7
8913,2
8914,9
8915,1
8916,5
8917,3
8918,4
8919,0
8920,8
8921,5
8922,2
8923,1
8924,3
8925,3
8926,0
8927,8
8928,2
8929,1
8930,2
8931,9
8932,4
8933,0
8934,8
8935,3
8936,0
8937,5
8938,6
8939,9
8940,8
8941,6
8942,5
8943,5
8944,8
8945,3
8946,1
8947,4
8948,6
8949,0
8950,6
8951,2
8952,5
8953,8
8954,9
8955,7
8956,6
8957,7
8958,0
8959,9
8960,8
8961,5
8962,7
8963,0
8964,4
8965,0
8966,4
8967,1
8968,2
8969,8
8970,0
8971,4
8972,1
8973,4
8974,9
8975,7
8976,1
8977,6
8978,3
8979,6
8980,3
8981,0
8982,6
8983,9
8984,2
8985,6
8986,7
8987,0
8988,7
8989,4
8990,6
8991,9
8992,4
8993,6
8994,7
8995,8
8996,6
8997,5
8998,9
8999,6
9000,5
9001,8
9002,8
9003,4
9004,0
9005,2
9006,7
9007,4
9008,7
9009,2
9010,5
9011,9
9012,7
9013,8
9014,6
9015,9
9016,4
9017,4
9018,1
9019,2
9020,4
9021,3
9022,9
9023,6
9024,5
9025,7
9026,1
9027,2
9028,2
9029,6
9030,6
9031,6
9032,7
9033,7
9034,3
9035,7
9036,5
9037,7
9038,4
9039,8
9040,0
9041,8
9042,6
9043,1
9044,6
9045,5
9046,8
9047,7
9048,1
9049,5
9050,8
9051,1
9052,4
9053,6
9054,4
9055,0
9056,7
9057,7
9058,0
9059,3
9060,7
9061,7
9062,9
9063,3
9064,4
9065,1
9066,3
9067,9
9068,2
9069,8
9070,0
9071,8
9072,7
9073,8
9074,5
9075,7
9076,1
9077,0
9078,2
9079,5
9080,4
9081,2
9082,7
9083,7
9084,5
9085,6
9086,3
9087,2
9088,3
9089,6
9090,3
9091,6
9092,4
9093,6
9094,4
9095,4
9096,4
9097,8
9098,8
9099,4
9100,4
9101,5
9102,4
9103,0
9104,7
9105,9
9106,7
9107,4
9108,7
9109,1
9110,7
9111,2
9112,2
9113,1
9114,1
9115,4
9116,2
9117,7
9118,8
9119,6
9120,9
9121,9
9122,3
9123,5
9124,5
9125,5
9126,9
9127,2
9128,9
9129,7
9130,8
9131,2
9132,6
9133,3
9134,8
9135,9
9136,2
9137,6
9138,6
9139,8
9140,0
9141,8
9142,0
9143,7
9144,3
9145,8
9146,3
9147,7
9148,5
9149,0
9150,0
9151,1
9152,1
9153,3
9154,1
9155,0
9156,4
9157,5
9158,8
9159,1
9160,3
9161,1
9162,6
9163,0
9164,1
9165,7
9166,4
9167,1
9168,6
9169,0
9170,3
9171,2
9172,4
9173,8
9174,6
9175,5
9176,6
9177,8
9178,9
9179,5
9180,5
9181,4
9182,1
9183,2
9184,1
9185,2
9186,6
9187,2
9188,5
9189,5
9190,8
9191,8
9192,2
9193,3
9194,0
9195,0
9196,3
9197,0
9198,6
9199,1
9200,7
9201,7
9202,2
9203,7
9204,5
9205,4
9206,7
9207,1
9208,0
9209,5
9210,6
9211,4
9212,0
9213,6
9214,2
9215,0
9216,9
9217,0
9218,1
9219,8
9220,4
9221,7
9222,9
9223,7
9224,7
9225,3
9226,1
9227,4
9228,0
9229,5
9230,1
9231,4
9232,7
9233,0
9234,7
9235,6
9236,6
9237,4
9238,1
9239,0
9240,2
9241,0
9242,9
9243,1
9244,9
9245,4
9246,1
9247,2
9248,7
9249,6
9250,5
9251,6
9252,6
9253,4
9254,3
9255,5
9256,2
9257,7
9258,1
9259,3
9260,4
9261,4
9262,1
9263,6
9264,6
9265,9
9266,3
9267,0
9268,9
9269,5
9270,0
9271,0
9272,1
9273,7
9274,2
9275,5
9276,0
9277,3
9278,9
9279,5
9280,1
9281,5
9282,4
9283,2
9284,7
9285,1
9286,6
9287,4
9288,8
9289,7
9290,1
9291,7
9292,0
9293,8
9294,6
9295,5
9296,8
9297,4
9298,3
9299,5
9300,6
9301,4
9302,3
9303,5
9304,4
9305,7
9306,5
9307,8
9308,1
9309,5
9310,0
9311,2
9312,3
9313,9
9314,9
9315,7
9316,9
9317,3
9318,7
9319,6
9320,3
9321,8
9322,1
9323,1
9324,5
9325,7
9326,3
9327,8
9328,9
9329,8
9330,3
9331,0
9332,1
9333,3
9334,5
9335,7
9336,3
9337,7
9338,3
9339,0
9340,3
9341,5
9342,1
9343,6
9344,9
9345,8
9346,9
9347,5
9348,8
9349,9
9350,5
9351,7
9352,9
9353,4
9354,4
9355,4
9356,8
9357,6
9358,2
9359,1
9360,2
9361,8
9362,4
9363,4
9364,2
9365,4
9366,9
9367,7
9368,2
9369,7
9370,8
9371,8
9372,4
9373,5
9374,2
9375,2
9376,2
9377,6
9378,8
9379,1
9380,3
9381,3
9382,3
9383,3
9384,0
9385,6
9386,3
9387,2
9388,6
9389,3
9390,7
9391,0
9392,6
9393,4
9394,6
9395,7
9396,3
9397,3
9398,0
9399,7
9400,7
9401,3
9402,7
9403,6
9404,5
9405,2
9406,9
9407,7
9408,4
9409,5
9410,4
9411,2
9412,0
9413,0
9414,9
9415,8
9416,2
9417,3
9418,7
9419,0
9420,3
9421,3
9422,0
9423,4
9424,3
9425,5
9426,1
9427,6
9428,8
9429,8
9430,1
9431,7
9432,7
9433,9
9434,6
9435,6
9436,0
9437,8
9438,3
9439,4
9440,7
9441,3
9442,6
9443,8
9444,2
9445,7
9446,9
9447,2
9448,6
9449,4
9450,2
9451,8
9452,0
9453,3
9454,2
9455,1
9456,7
9457,5
9458,2
9459,4
9460,4
9461,9
9462,3
9463,8
9464,7
9465,9
9466,4
9467,1
9468,6
9469,0
9470,9
9471,6
9472,1
9473,9
9474,9
9475,0
9476,9
9477,8
9478,6
9479,0
9480,3
9481,2
9482,0
9483,1
9484,4
9485,2
9486,4
9487,9
9488,1
9489,4
9490,1
9491,1
9492,7
9493,7
9494,6
9495,1
9496,0
9497,3
9498,5
9499,6
9500,4
9501,8
9502,2
9503,5
9504,7
9505,2
9506,4
9507,6
9508,5
9509,5
9510,5
9511,5
9512,3
9513,6
9514,4
9515,4
9516,1
9517,4
9518,6
9519,0
9520,8
9521,1
9522,6
9523,8
9524,0
9525,0
9526,0
9527,8
9528,4
9529,9
9530,2
9531,8
9532,5
9533,8
9534,9
9535,0
9536,1
9537,5
9538,6
9539,3
9540,8
9541,8
9542,4
9543,0
9544,8
9545,3
9546,5
9547,7
9548,2
9549,7
9550,0
9551,3
9552,7
9553,3
9554,6
9555,1
9556,3
9557,9
9558,9
9559,0
9560,0
9561,7
9562,0
9563,3
9564,7
9565,0
9566,8
9567,1
9568,7
9569,4
9570,2
9571,4
9572,9
9573,9
9574,6
9575,6
9576,1
9577,2
9578,5
9579,4
9580,6
9581,5
9582,2
9583,3
9584,2
9585,0
9586,6
9587,0
9588,3
9589,6
9590,6
9591,1
9592,5
9593,6
9594,1
9595,0
9596,6
9597,2
9598,5
9599,7
9600,6
9601,8
9602,8
9603,4
9604,6
9605,7
9606,2
9607,9
9608,1
9609,9
9610,6
9611,7
9612,4
9613,4
9614,2
9615,6
9616,0
9617,3
9618,5
9619,1
9620,4
9621,8
9622,6
9623,4
9624,1
9625,9
9626,0
9627,1
9628,7
9629,0
9630,4
9631,1
9632,7
9633,6
9634,4
9635,5
9636,8
9637,8
9638,2
9639,7
9640,4
9641,4
9642,5
9643,0
9644,9
9645,5
9646,4
9647,6
9648,3
9649,4
9650,3
9651,9
9652,3
9653,6
9654,8
9655,4
9656,9
9657,2
9658,2
9659,3
9660,1
9661,2
9662,7
9663,6
9664,5
9665,3
9666,1
9667,2
9668,4
9669,5
9670,9
9671,2
9672,5
9673,6
9674,6
9675,9
9676,4
9677,9
9678,3
9679,9
9680,9
9681,7
9682,9
9683,1
9684,4
9685,3
9686,1
9687,4
9688,0
9689,0
9690,7
9691,4
9692,0
9693,8
9694,8
9695,0
9696,4
9697,5
9698,8
9699,5
9700,5
9701,5
9702,7
9703,0
9704,7
9705,1
9706,0
9707,4
9708,6
9709,2
9710,3
9711,8
9712,9
9713,8
9714,5
9715,2
9716,0
9717,0
9718,8
9719,6
9720,4
9721,4
9722,9
9723,7
9724,3
9725,9
9726,8
9727,7
9728,1
9729,0
9730,3
9731,5
9732,7
9733,6
9734,4
9735,6
9736,5
9737,3
9738,6
9739,7
9740,5
9741,7
9742,9
9743,2
9744,1
9745,4
9746,5
9747,4
9748,3
9749,8
9750,5
9751,2
9752,1
9753,5
9754,6
9755,5
9756,8
9757,8
9758,7
9759,8
9760,4
9761,1
9762,9
9763,4
9764,7
9765,7
9766,0
9767,0
9768,5
9769,7
9770,6
9771,2
9772,6
9773,5
9774,6
9775,9
9776,0
9777,7
9778,7
9779,1
9780,9
9781,6
9782,7
9783,4
9784,0
9785,3
9786,0
9787,2
9788,3
9789,9
9790,2
9791,0
9792,1
9793,7
9794,0
9795,8
9796,3
9797,1
9798,1
9799,3
9800,9
9801,7
9802,6
9803,7
9804,5
9805,6
9806,4
9807,4
9808,8
9809,2
9810,7
9811,9
9812,2
9813,8
9814,1
9815,7
9816,3
9817,1
9818,5
9819,9
9820,0
9821,1
9822,0
9823,4
9824,2
9825,1
9826,7
9827,1
9828,9
9829,4
9830,7
9831,7
9832,8
9833,9
9834,1
9835,9
9836,1
9837,4
9838,7
9839,6
9840,2
9841,6
9842,2
9843,9
9844,0
9845,9
9846,4
9847,6
9848,4
9849,7
9850,3
9851,7
9852,3
9853,2
9854,9
9855,8
9856,2
9857,7
9858,1
9859,9
9860,2
9861,6
9862,5
9863,6
9864,0
9865,2
9866,5
9867,9
9868,6
9869,2
9870,0
9871,1
9872,5
9873,2
9874,1
9875,5
9876,2
9877,6
9878,1
9879,8
9880,3
9881,7
9882,4
9883,7
9884,3
9885,7
9886,9
9887,3
9888,0
9889,6
9890,5
9891,0
9892,2
9893,0
9894,1
9895,8
9896,4
9897,2
9898,5
9899,1
9900,8
9901,7
9902,4
9903,5
9904,7
9905,3
9906,6
9907,8
9908,3
9909,2
9910,2
9911,8
9912,7
9913,1
9914,6
9915,2
9916,4
9917,9
9918,1
9919,7
9920,0
9921,7
9922,0
9923,1
9924,6
9925,7
9926,8
9927,1
9928,2
9929,7
9930,3
9931,9
9932,5
9933,0
9934,8
9935,9
9936,5
9937,9
9938,7
9939,2
9940,9
9941,5
9942,2
9943,8
9944,9
9945,9
9946,0
9947,3
9948,6
9949,8
9950,4
9951,4
9952,2
9953,3
9954,4
9955,6
9956,0
9957,4
9958,6
9959,0
9960,3
9961,3
9962,5
9963,5
9964,8
9965,7
9966,5
9967,1
9968,3
9969,9
9970,7
9971,6
9972,8
9973,5
9974,0
9975,8
9976,1
9977,4
9978,7
9979,2
9980,1
9981,4
9982,5
9983,3
9984,2
9985,2
9986,6
9987,7
9988,7
9989,8
9990,1
9991,5
9992,6
9993,9
9994,6
9995,5
9996,5
9997,4
9998,5
9999,8
